id,sales
3011610,18.665777
3013392,435.56573
3015174,103.29526
3016956,27.245853
3018738,65.8008
3020520,0.11921794
3022302,65.8008
3024084,27.245853
3025866,451.4753
3027648,103.29526
3000919,205.54242
3002701,0.0
3004483,0.0
3006265,0.0
3008047,0.0
3009829,0.0
3011611,0.0
3013393,0.0
3015175,0.0
3016957,0.0
3018739,0.0
3020521,0.0
3022303,0.0
3024085,0.0
3025867,0.0
3027649,0.0
3000920,9.162651
3002702,0.0
3004484,89.07918
3006266,0.0
3008048,0.0
3009830,0.0
3011612,0.0
3013394,0.0
3015176,25.828743
3016958,158.70525
3018740,25.054531
3020522,0.0
3022304,25.828743
3024086,0.0
3025868,25.828743
3027650,0.0
3001251,2.5982955
3003033,0.0
3004815,0.0
3006597,0.0
3008379,0.0
3010161,0.0
3011943,0.0
3013725,0.0
3015507,0.0
3017289,0.0
3019071,0.0
3020853,0.0
3022635,0.0
3024417,0.0
3026199,0.0
3027981,0.0
3001252,0.0
3003034,0.0
3004816,0.0
3006598,0.0
3008380,0.0
3010162,0.0
3011944,0.0
3013726,0.0
3015508,0.0
3017290,0.0
3019072,0.0
3020854,0.0
3022636,0.0
3024418,0.0
3026200,0.0
3027982,0.0
3001253,4.011042
3003035,54.351265
3004817,52.769974
3006599,24.024696
3008381,52.611782
3010163,52.120583
3011945,47.5847
3013727,55.828426
3015509,0.0
3017291,22.74774
3019073,24.905191
3020855,24.905191
3022637,24.981625
3024419,0.0
3026201,0.0
3027983,24.105366
3001254,355.28348
3003036,74.47126
3004818,74.47126
3006600,74.47126
3008382,74.47126
3010164,74.47126
3011946,74.47126
3013728,317.57498
3015510,317.57498
3017292,317.57498
3019074,318.96143
3020856,318.96143
3022638,317.57498
3024420,317.57498
3026202,318.96143
3027984,317.57498
3001255,0.0
3003037,0.0
3004819,0.0
3006601,0.0
3008383,0.0
3010165,0.0
3011947,0.0
3013729,0.0
3015511,0.0
3017293,0.0
3019075,0.0
3020857,0.0
3022639,0.0
3024421,0.0
3026203,0.0
3027985,0.0
3001256,224.54129
3003038,70.31349
3004820,70.31349
3006602,70.31349
3008384,70.31349
3010166,70.31349
3011948,70.31349
3013730,316.55804
3015512,316.55804
3017294,316.55804
3019076,316.55804
3020858,316.55804
3022640,316.55804
3024422,316.55804
3026204,316.55804
3027986,316.55804
3001257,3.3983319
3003039,0.0
3004821,0.0
3006603,0.0
3008385,0.0
3010167,0.0
3011949,0.0
3013731,0.0
3015513,0.0
3017295,0.0
3019077,0.0
3020859,0.0
3022641,0.0
3024423,62.5107
3026205,0.0
3027987,0.0
3001258,375.85947
3003040,70.71044
3004822,70.71044
3006604,70.71044
3008386,70.71044
3010168,70.71044
3011950,81.600266
3013732,318.32568
3015514,318.32568
3017296,318.32568
3019078,318.32568
3020860,318.32568
3022642,318.32568
3024424,318.32568
3026206,318.32568
3027988,318.32568
3001259,401.61166
3003041,70.71044
3004823,70.71044
3006605,70.71044
3008387,70.71044
3010169,70.71044
3011951,70.71044
3013733,318.32568
3015515,318.32568
3017297,318.32568
3019079,318.32568
3020861,318.32568
3022643,318.32568
3024425,318.32568
3026207,318.32568
3027989,318.32568
3001260,82.947495
3003042,78.56798
3004824,63.34802
3006606,77.95917
3008388,71.70931
3010170,69.43771
3011952,81.600266
3013734,318.32568
3015516,318.32568
3017298,350.54898
3019080,318.32568
3020862,318.32568
3022644,318.32568
3024426,318.32568
3026208,318.32568
3027990,318.32568
3001261,35.842182
3003043,0.0
3004825,74.21747
3006607,0.0
3008389,0.0
3010171,0.0
3011953,0.0
3013735,0.0
3015517,0.0
3017299,339.84393
3019081,0.0
3020863,0.0
3022645,0.0
3024427,0.0
3026209,0.0
3027991,0.0
3001262,40.117783
3003044,0.0
3004826,0.0
3006608,0.0
3008390,0.0
3010172,0.0
3011954,0.0
3013736,0.0
3015518,0.0
3017300,0.0
3019082,0.0
3020864,0.0
3022646,0.0
3024428,0.0
3026210,25.002378
3027992,0.0
3001263,594.72296
3003045,76.03209
3004827,76.03209
3006609,76.03209
3008391,76.03209
3010173,76.03209
3011955,75.698296
3013737,321.93915
3015519,352.98654
3017301,352.98654
3019083,352.98654
3020865,352.98654
3022647,352.98654
3024429,352.98654
3026211,359.53928
3027993,359.53928
3001264,8.41637
3003046,0.0
3004828,0.0
3006610,0.0
3008392,0.0
3010174,0.0
3011956,0.0
3013738,0.0
3015520,0.0
3017302,0.0
3019084,0.0
3020866,0.0
3022648,0.0
3024430,0.0
3026212,0.0
3027994,0.0
3001265,0.66935694
3003047,0.0
3004829,0.0
3006611,0.0
3008393,27.95944
3010175,0.0
3011957,0.0
3013739,0.0
3015521,0.0
3017303,0.0
3019085,0.0
3020867,0.0
3022649,0.0
3024431,0.0
3026213,0.0
3027995,0.0
3001266,11.186555
3003048,0.0
3004830,43.90605
3006612,16.215492
3008394,0.0
3010176,0.0
3011958,22.371529
3013740,0.0
3015522,0.0
3017304,24.819527
3019086,62.68729
3020868,0.0
3022650,24.819527
3024432,0.0
3026214,24.819527
3027996,0.0
3001267,23.493065
3003049,19.562675
3004831,38.513313
3006613,21.093248
3008395,6.3680234
3010177,29.481392
3011959,0.0
3013741,24.254778
3015523,67.07215
3017305,99.01641
3019087,98.72216
3020869,60.06515
3022651,24.254778
3024433,60.06515
3026215,94.59104
3027997,58.19453
3001268,0.0
3003050,0.0
3004832,0.0
3006614,0.0
3008396,0.0
3010178,0.0
3011960,0.0
3013742,0.0
3015524,0.0
3017306,0.0
3019088,0.0
3020870,0.0
3022652,0.0
3024434,0.0
3026216,0.0
3027998,0.0
3001269,48.814857
3003051,68.89176
3004833,65.98621
3006615,68.14651
3008397,78.39943
3010179,68.89176
3011961,65.98621
3013743,307.564
3015525,310.34094
3017307,327.59204
3019089,304.2738
3020871,321.18872
3022653,277.25385
3024435,86.836006
3026217,55.258698
3027999,55.258698
3001270,5.6616006
3003052,0.0
3004834,0.0
3006616,0.0
3008398,0.0
3010180,0.0
3011962,0.0
3013744,0.0
3015526,0.0
3017308,0.0
3019090,0.0
3020872,0.0
3022654,0.0
3024436,0.0
3026218,0.0
3028000,0.0
3001271,13.337231
3003053,0.0
3004835,0.0
3006617,0.0
3008399,0.0
3010181,0.0
3011963,0.0
3013745,333.74634
3015527,0.0
3017309,0.0
3019091,0.0
3020873,0.0
3022655,0.0
3024437,0.0
3026219,300.01468
3028001,0.0
3001272,5.4284897
3003054,0.0
3004836,81.63706
3006618,22.882626
3008400,0.0
3010182,55.45861
3011964,0.0
3013746,24.201738
3015528,26.657448
3017310,26.657448
3019092,25.859322
3020874,0.0
3022656,0.0
3024438,0.0
3026220,0.0
3028002,91.978226
3001273,44.216473
3003055,88.20302
3004837,82.16423
3006619,81.27745
3008401,73.83143
3010183,111.641235
3011965,107.5199
3013747,87.36659
3015529,55.598534
3017311,55.598534
3019093,311.7275
3020875,56.50612
3022657,56.50612
3024439,24.259993
3026221,58.070213
3028003,24.201738
3001274,4.1282644
3003056,0.0
3004838,0.0
3006620,0.0
3008402,0.0
3010184,0.0
3011966,0.0
3013748,0.0
3015530,0.0
3017312,0.0
3019094,0.0
3020876,0.0
3022658,0.0
3024440,0.0
3026222,0.0
3028004,0.0
3001275,133.93578
3003057,0.0
3004839,74.42366
3006621,0.0
3008403,0.0
3010185,0.0
3011967,0.0
3013749,0.0676937
3015531,0.024437873
3017313,353.71985
3019095,0.0676937
3020877,25.945526
3022659,0.0676937
3024441,25.945526
3026223,0.0676937
3028005,0.0676937
3001276,88.82182
3003058,86.21332
3004840,87.79345
3006622,84.61346
3008404,87.79345
3010186,77.16089
3011968,77.16089
3013750,331.91827
3015532,331.91827
3017314,331.91827
3019096,331.91827
3020878,331.91827
3022660,331.91827
3024442,331.91827
3026224,331.91827
3028006,331.91827
3001277,3.6373804
3003059,0.0
3004841,0.0
3006623,0.0
3008405,0.0
3010187,0.0
3011969,0.0
3013751,0.0
3015533,0.0
3017315,0.0
3019097,0.0
3020879,0.0
3022661,0.0
3024443,0.0
3026225,0.0
3028007,0.0
3001278,2.6865263
3003060,0.0
3004842,0.0
3006624,0.0
3008406,0.0
3010188,0.0
3011970,0.0
3013752,0.0
3015534,0.0
3017316,0.0
3019098,0.0
3020880,0.0
3022662,0.0
3024444,0.0
3026226,0.0
3028008,0.0
3001279,37.959328
3003061,0.0
3004843,92.64765
3006625,0.0
3008407,0.0
3010189,0.0
3011971,0.0
3013753,0.027944984
3015535,0.027944984
3017317,352.1963
3019099,0.027944984
3020881,0.027944984
3022663,0.027944984
3024445,0.027944984
3026227,0.027944984
3028009,0.027944984
3001280,20.678312
3003062,0.0
3004844,0.0
3006626,0.0
3008408,0.0
3010190,0.0
3011972,0.0
3013754,0.0
3015536,0.0
3017318,0.0
3019100,0.0
3020882,0.0
3022664,0.0
3024446,0.0
3026228,0.0
3028010,0.0
3001281,501.15665
3003063,76.238396
3004845,76.238396
3006627,74.19029
3008409,74.19029
3010191,46.756744
3011973,15.715017
3013755,370.06085
3015537,87.64619
3017319,23.007692
3019101,55.777615
3020883,23.007692
3022665,23.007692
3024447,87.64619
3026229,383.58328
3028011,87.64619
3001282,173.47314
3003064,0.0
3004846,0.0
3006628,0.0
3008410,0.0
3010192,0.0
3011974,0.0
3013756,0.0
3015538,0.0
3017320,0.0
3019102,0.0
3020884,0.0
3022666,0.0
3024448,0.0
3026230,0.0
3028012,0.0
3001283,11.612667
3003065,0.0
3004847,63.759693
3006629,0.0
3008411,0.0
3010193,0.0
3011975,0.0
3013757,0.0
3015539,0.0
3017321,134.52676
3019103,20.193867
3020885,21.110027
3022667,0.0
3024449,21.767027
3026231,21.767027
3028013,0.0
3001614,3.5068188
3003396,0.0
3005178,0.0
3006960,0.0
3008742,0.0
3010524,0.0
3012306,0.0
3014088,0.0
3015870,0.0
3017652,0.0
3019434,0.0
3021216,0.0
3022998,0.0
3024780,0.0
3026562,0.0
3028344,0.0
3001615,0.0
3003397,0.0
3005179,0.0
3006961,0.0
3008743,0.0
3010525,0.0
3012307,0.0
3014089,0.0
3015871,0.0
3017653,0.0
3019435,0.0
3021217,0.0
3022999,0.0
3024781,0.0
3026563,0.0
3028345,0.0
3001616,6.773622
3003398,48.423412
3005180,20.224491
3006962,20.224491
3008744,15.6244135
3010526,15.064936
3012308,52.769974
3014090,24.905191
3015872,24.981625
3017654,25.745691
3019436,25.745691
3021218,25.745691
3023000,25.745691
3024782,25.745691
3026564,25.745691
3028346,25.745691
3001617,688.2812
3003399,74.47126
3005181,74.47126
3006963,74.47126
3008745,74.47126
3010527,74.47126
3012309,74.47126
3014091,317.57498
3015873,317.57498
3017655,318.96143
3019437,318.96143
3021219,318.96143
3023001,317.57498
3024783,318.96143
3026565,318.96143
3028347,318.96143
3001618,0.0
3003400,0.0
3005182,0.0
3006964,0.0
3008746,0.0
3010528,0.0
3012310,0.0
3014092,0.0
3015874,0.0
3017656,0.0
3019438,0.0
3021220,0.0
3023002,0.0
3024784,0.0
3026566,0.0
3028348,0.0
3001619,460.87595
3003401,70.31349
3005183,74.74851
3006965,74.74851
3008747,74.74851
3010529,74.74851
3012311,70.31349
3014093,316.55804
3015875,316.55804
3017657,316.55804
3019439,316.55804
3021221,316.55804
3023003,316.55804
3024785,316.55804
3026567,316.55804
3028349,316.55804
3001620,12.631601
3003402,0.0
3005184,0.0
3006966,0.0
3008748,0.0
3010530,0.0
3012312,0.0
3014094,0.0
3015876,0.0
3017658,0.0
3019440,0.0
3021222,0.0
3023004,0.0
3024786,0.0
3026568,0.0
3028350,0.0
3001621,812.926
3003403,75.17015
3005185,75.06021
3006967,75.06021
3008749,75.06021
3010531,75.06021
3012313,75.06021
3014095,318.32568
3015877,318.32568
3017659,318.32568
3019441,318.32568
3021223,318.32568
3023005,318.32568
3024787,318.32568
3026569,318.32568
3028351,318.32568
3001622,558.75006
3003404,75.06021
3005186,75.06021
3006968,75.06021
3008750,75.06021
3010532,75.06021
3012314,75.06021
3014096,318.32568
3015878,318.32568
3017660,318.32568
3019442,318.32568
3021224,318.32568
3023006,318.32568
3024788,318.32568
3026570,318.32568
3028352,318.32568
3001623,181.31381
3003405,70.71044
3005187,72.35576
3006969,70.71044
3008751,77.95917
3010533,70.71044
3012315,81.600266
3014097,318.32568
3015879,318.32568
3017661,357.05658
3019443,318.32568
3021225,318.32568
3023007,318.32568
3024789,304.24948
3026571,318.32568
3028353,318.32568
3001624,137.2114
3003406,0.0
3005188,73.45749
3006970,0.0
3008752,0.0
3010534,0.0
3012316,0.0
3014098,0.0
3015880,0.0
3017662,334.20126
3019444,0.0
3021226,0.0
3023008,0.0
3024790,0.0
3026572,0.0
3028354,0.0
3001625,81.044075
3003407,0.0
3005189,0.0
3006971,0.0
3008753,0.0
3010535,0.0
3012317,0.0
3014099,0.0
3015881,0.0
3017663,25.002378
3019445,0.0
3021227,0.0
3023009,0.0
3024791,25.002378
3026573,25.002378
3028355,25.002378
3001626,858.70056
3003408,76.03209
3005190,76.03209
3006972,76.03209
3008754,76.03209
3010536,76.03209
3012318,75.698296
3014100,352.98654
3015882,352.98654
3017664,358.2899
3019446,352.98654
3021228,359.53928
3023010,358.2899
3024792,358.2899
3026574,359.53928
3028356,359.53928
3001627,14.565392
3003409,0.0
3005191,0.0
3006973,0.0
3008755,0.0
3010537,0.0
3012319,0.0
3014101,0.0
3015883,0.0
3017665,0.0
3019447,0.0
3021229,0.0
3023011,0.0
3024793,0.0
3026575,0.0
3028357,0.0
3001628,0.9812655
3003410,0.0
3005192,0.0
3006974,0.0
3008756,0.0
3010538,0.0
3012320,0.0
3014102,0.0
3015884,0.0
3017666,0.0
3019448,0.0
3021230,0.0
3023012,0.0
3024794,0.0
3026576,0.0
3028358,0.0
3001629,33.895393
3003411,0.0
3005193,17.319035
3006975,10.6271305
3008757,8.943188
3010539,0.0
3012321,10.6271305
3014103,0.0
3015885,0.0
3017667,0.0
3019449,0.0
3021231,0.0
3023013,0.0
3024795,0.0
3026577,0.0
3028359,0.0
3001630,21.689747
3003412,45.549545
3005194,22.208517
3006976,44.56008
3008758,34.29075
3010540,22.208517
3012322,45.549545
3014104,89.853714
3015886,90.15026
3017668,90.15026
3019450,87.92251
3021232,87.92251
3023014,87.92251
3024796,89.853714
3026578,89.853714
3028360,89.853714
3001631,0.0
3003413,0.0
3005195,0.0
3006977,0.0
3008759,0.0
3010541,0.0
3012323,0.0
3014105,0.0
3015887,0.0
3017669,0.0
3019451,0.0
3021233,0.0
3023015,0.0
3024797,0.0
3026579,0.0
3028361,0.0
3001632,141.5382
3003414,71.75353
3005196,62.161877
3006978,71.75353
3008760,62.161877
3010542,71.75353
3012324,71.75353
3014106,316.0258
3015888,316.0258
3017670,316.0258
3019452,316.0258
3021234,316.0258
3023016,299.38193
3024798,316.0258
3026580,277.25385
3028362,55.258698
3001633,11.159462
3003415,0.0
3005197,0.0
3006979,0.0
3008761,0.0
3010543,0.0
3012325,0.0
3014107,0.0
3015889,0.0
3017671,0.0
3019453,0.0
3021235,0.0
3023017,0.0
3024799,0.0
3026581,0.0
3028363,0.0
3001634,31.11147
3003416,0.0
3005198,0.0
3006980,0.0
3008762,0.0
3010544,0.0
3012326,0.0
3014108,365.33014
3015890,0.0
3017672,0.0
3019454,0.0
3021236,0.0
3023018,0.0
3024800,0.0
3026582,371.43323
3028364,0.0
3001635,11.154787
3003417,37.73812
3005199,74.79108
3006981,51.782974
3008763,135.75676
3010545,0.0
3012327,33.71207
3014109,0.0
3015891,59.307777
3017673,94.39028
3019455,59.307777
3021237,331.25635
3023019,59.307777
3024801,59.307777
3026583,354.67902
3028365,87.735756
3001636,47.393692
3003418,103.586395
3005200,101.5483
3006982,107.2304
3008764,83.934975
3010546,75.82472
3012328,71.27198
3014110,306.11783
3015892,278.9347
3017674,278.9347
3019456,278.9347
3021238,294.87698
3023020,55.598534
3024802,24.259993
3026584,56.50612
3028366,56.50612
3001637,9.097536
3003419,0.0
3005201,0.0
3006983,0.0
3008765,0.0
3010547,0.0
3012329,0.0
3014111,0.0
3015893,0.0
3017675,0.0
3019457,0.0
3021239,0.0
3023021,0.0
3024803,0.0
3026585,0.0
3028367,0.0
3001638,34.854874
3003420,0.0
3005202,78.60243
3006984,0.0
3008766,0.0
3010548,0.0
3012330,0.0
3014112,0.0676937
3015894,0.0676937
3017676,385.3384
3019458,0.0676937
3021240,0.0676937
3023022,0.0676937
3024804,0.0676937
3026586,0.0676937
3028368,0.0676937
3001639,212.19717
3003421,87.79345
3005203,87.79345
3006985,87.79345
3008767,78.41526
3010549,87.79345
3012331,87.79345
3014113,331.91827
3015895,331.91827
3017677,331.91827
3019459,331.91827
3021241,331.91827
3023023,331.91827
3024805,331.91827
3026587,331.91827
3028369,331.91827
3001640,4.8952928
3003422,0.0
3005204,0.0
3006986,0.0
3008768,0.0
3010550,0.0
3012332,0.0
3014114,0.0
3015896,0.0
3017678,0.0
3019460,0.0
3021242,0.0
3023024,0.0
3024806,0.0
3026588,0.0
3028370,0.0
3001641,8.176045
3003423,0.0
3005205,0.0
3006987,0.0
3008769,0.0
3010551,0.0
3012333,0.0
3014115,24.078337
3015897,0.0
3017679,0.0
3019461,24.078337
3021243,0.0
3023025,0.0
3024807,0.0
3026589,0.0
3028371,0.0
3001642,57.454674
3003424,0.0
3005206,78.770195
3006988,0.0
3008770,0.0
3010552,0.0
3012334,0.0
3014116,0.027944984
3015898,0.027944984
3017680,352.1963
3019462,0.027944984
3021244,0.027944984
3023026,55.943493
3024808,0.027944984
3026590,0.027944984
3028372,0.027944984
3001643,22.726162
3003425,0.0
3005207,0.0
3006989,0.0
3008771,0.0
3010553,0.0
3012335,0.0
3014117,0.0
3015899,0.0
3017681,0.0
3019463,0.0
3021245,0.0
3023027,0.0
3024809,0.0
3026591,0.0
3028373,0.0
3001644,804.84827
3003426,46.756744
3005208,76.238396
3006990,46.756744
3008772,74.19029
3010554,11.1595955
3012336,15.715017
3014118,383.58328
3015900,87.64619
3017682,55.777615
3019464,55.777615
3021246,55.777615
3023028,19.064812
3024810,55.777615
3026592,383.58328
3028374,87.64619
3001645,4.91637
3003427,0.0
3005209,0.0
3006991,0.0
3008773,0.0
3010555,0.0
3012337,0.0
3014119,0.0
3015901,0.0
3017683,0.0
3019465,0.0
3021247,0.0
3023029,0.0
3024811,0.0
3026593,0.0
3028375,0.0
3001646,15.001026
3003428,0.0
3005210,28.332607
3006992,0.0
3008774,0.0
3010556,0.0
3012338,0.0
3014120,21.767027
3015902,21.767027
3017684,123.39708
3019466,21.116623
3021248,21.05156
3023030,19.745539
3024812,19.745539
3026594,19.745539
3028376,19.745539
3001977,2.7848492
3003759,0.045451596
3005541,0.051033333
3007323,0.06410055
3009105,0.045451596
3010887,0.023381984
3012669,0.045451596
3014451,0.0027785879
3016233,0.0027785879
3018015,0.0027785879
3019797,0.0027785879
3021579,0.0027785879
3023361,0.0027785879
